cycle_id,timestamp,segment_count,seam_count,max_width,min_width,avg_width,alerts
1,2025-12-07T08:25:37.624797,5,1,1852.86,1738.92,1808.77,
2,2025-12-07T08:29:19.119305,1448,1,1873.62,1729.37,1847.14,
3,2025-12-07T08:31:44.596386,940,1,1872.43,1723.88,1848.51,
4,2025-12-07T08:32:14.602723,191,1,1869.83,1787.02,1853.7,
5,2025-12-07T08:32:35.419589,134,1,1868.44,1710.58,1845.22,
6,2025-12-07T08:32:46.410479,71,1,1869.71,1731.09,1839.17,
7,2025-12-07T08:33:25.463585,254,2,1870.22,1735.42,1843.22,
8,2025-12-07T08:33:27.556238,13,1,1866.19,1850.99,1858.38,
9,2025-12-07T08:34:15.906963,312,1,1859.9,1780.06,1840.43,
10,2025-12-07T08:34:51.991013,232,0,1864.96,1773.77,1841.56,[LOW] SEAM_MISSING: Brak oczekiwanego szwu w cyklu
